file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141447.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141447.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141447,resolved,IMG20260204141447.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141521.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141521.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141521,resolved,IMG20260204141521.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141539.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141539.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141539,resolved,IMG20260204141539.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141552.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141552.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141552,resolved,IMG20260204141552.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141636.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141636.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141636,resolved,IMG20260204141636.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141651.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141651.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141651,resolved,IMG20260204141651.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141751.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141751.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141751,resolved,IMG20260204141751.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141916.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141916.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141916,resolved,IMG20260204141916.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141945.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141945.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141945,resolved,IMG20260204141945.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142622.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142622.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142622,resolved,IMG20260204142622.jpg,dev,3
