file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141411.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141411.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141411,resolved,IMG20260204141411.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141417.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141417.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141417,resolved,IMG20260204141417.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141527.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141527.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141527,resolved,IMG20260204141527.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141533.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141533.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141533,resolved,IMG20260204141533.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141629.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141629.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141629,resolved,IMG20260204141629.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141746.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141746.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141746,resolved,IMG20260204141746.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141810.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141810.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141810,resolved,IMG20260204141810.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141830.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141830.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141830,resolved,IMG20260204141830.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141950.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141950.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141950,resolved,IMG20260204141950.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142016.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142016.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142016,resolved,IMG20260204142016.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142613.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142613.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142613,resolved,IMG20260204142613.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143913.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143913.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143913,resolved,IMG20260204143913.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143917.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143917.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143917,resolved,IMG20260204143917.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144020.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144020.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144020,resolved,IMG20260204144020.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144029.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144029.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144029,resolved,IMG20260204144029.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144036.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144036.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144036,resolved,IMG20260204144036.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144125.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144125.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144125,resolved,IMG20260204144125.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144147.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144147.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144147,resolved,IMG20260204144147.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144317.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144317.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144317,resolved,IMG20260204144317.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144358.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144358.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144358,resolved,IMG20260204144358.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144804.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144804.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144804,resolved,IMG20260204144804.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142726.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142726.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142726,resolved,IMG20260204142726.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142743.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142743.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142743,resolved,IMG20260204142743.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142758.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142758.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142758,resolved,IMG20260204142758.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142812.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142812.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142812,resolved,IMG20260204142812.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142818.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142818.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142818,resolved,IMG20260204142818.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143244.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143244.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143244,resolved,IMG20260204143244.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143347.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143347.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143347,resolved,IMG20260204143347.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143353.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143353.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143353,resolved,IMG20260204143353.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143716.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143716.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143716,resolved,IMG20260204143716.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143731.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143731.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143731,resolved,IMG20260204143731.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204134859.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204134859.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204134859,resolved,IMG20260204134859.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135047.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135047.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135047,resolved,IMG20260204135047.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135257.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135257.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135257,resolved,IMG20260204135257.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135317.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135317.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135317,resolved,IMG20260204135317.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135335.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135335.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135335,resolved,IMG20260204135335.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135346.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135346.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135346,resolved,IMG20260204135346.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140029.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140029.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140029,resolved,IMG20260204140029.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140120.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140120.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140120,resolved,IMG20260204140120.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140238.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140238.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140238,resolved,IMG20260204140238.jpg,dev,4
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140251.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140251.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140251,resolved,IMG20260204140251.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135134.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135134.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135134,resolved,IMG20260107135134.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135343.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135343.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135343,resolved,IMG20260107135343.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135413.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135413.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135413,resolved,IMG20260107135413.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135520.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135520.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135520,resolved,IMG20260107135520.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135548.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135548.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135548,resolved,IMG20260107135548.jpg,dev,4
