file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141325.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141325.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141325,resolved,IMG20260204141325.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141330.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141330.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141330,resolved,IMG20260204141330.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141336.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141336.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141336,resolved,IMG20260204141336.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141342.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141342.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141342,resolved,IMG20260204141342.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141435.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141435.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141435,resolved,IMG20260204141435.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141546.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141546.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141546,resolved,IMG20260204141546.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141757.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141757.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141757,resolved,IMG20260204141757.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141817.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141817.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141817,resolved,IMG20260204141817.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141929.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141929.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141929,resolved,IMG20260204141929.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142011.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142011.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142011,resolved,IMG20260204142011.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142600.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142600.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142600,resolved,IMG20260204142600.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142626.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142626.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142626,resolved,IMG20260204142626.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144051.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144051.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144051,resolved,IMG20260204144051.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144142.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144142.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144142,resolved,IMG20260204144142.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144152.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144152.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144152,resolved,IMG20260204144152.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144156.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144156.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144156,resolved,IMG20260204144156.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144222.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144222.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144222,resolved,IMG20260204144222.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144255.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144255.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144255,resolved,IMG20260204144255.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144259.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144259.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144259,resolved,IMG20260204144259.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144312.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144312.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144312,resolved,IMG20260204144312.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144353.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144353.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144353,resolved,IMG20260204144353.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144825.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144825.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144825,resolved,IMG20260204144825.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142711.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142711.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142711,resolved,IMG20260204142711.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142718.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142718.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142718,resolved,IMG20260204142718.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142734.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142734.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142734,resolved,IMG20260204142734.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142830.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142830.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142830,resolved,IMG20260204142830.jpg,dev,2
