file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141309.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141309.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141309,resolved,IMG20260204141309.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141314.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141314.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141314,resolved,IMG20260204141314.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141347.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141347.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141347,resolved,IMG20260204141347.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141357.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141357.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141357,resolved,IMG20260204141357.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141424.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141424.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141424,resolved,IMG20260204141424.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141834.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141834.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141834,resolved,IMG20260204141834.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141857.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141857.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141857,resolved,IMG20260204141857.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141911.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141911.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141911,resolved,IMG20260204141911.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141939.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141939.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141939,resolved,IMG20260204141939.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142549.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142549.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142549,resolved,IMG20260204142549.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142555.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142555.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142555,resolved,IMG20260204142555.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142604.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142604.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142604,resolved,IMG20260204142604.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143934.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143934.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143934,resolved,IMG20260204143934.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143938.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143938.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143938,resolved,IMG20260204143938.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143958.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143958.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143958,resolved,IMG20260204143958.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144103.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144103.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144103,resolved,IMG20260204144103.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144138.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144138.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144138,resolved,IMG20260204144138.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144209.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144209.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144209,resolved,IMG20260204144209.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144343.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144343.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144343,resolved,IMG20260204144343.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144348.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144348.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144348,resolved,IMG20260204144348.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144809.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144809.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144809,resolved,IMG20260204144809.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144829.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144829.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144829,resolved,IMG20260204144829.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142804.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142804.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142804,resolved,IMG20260204142804.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142843.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142843.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142843,resolved,IMG20260204142843.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142927.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142927.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142927,resolved,IMG20260204142927.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142933.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142933.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142933,resolved,IMG20260204142933.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143219.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143219.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143219,resolved,IMG20260204143219.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143416.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143416.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143416,resolved,IMG20260204143416.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143422.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143422.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143422,resolved,IMG20260204143422.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143453.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143453.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143453,resolved,IMG20260204143453.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143536.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143536.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143536,resolved,IMG20260204143536.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143703.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143703.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143703,resolved,IMG20260204143703.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204134943.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204134943.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,IMG20260204134943.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135156.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135156.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,IMG20260204135156.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135203.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135203.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,IMG20260204135203.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140036.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140036.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,IMG20260204140036.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140114.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140114.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,IMG20260204140114.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140220.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140220.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,IMG20260204140220.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140226.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140226.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,IMG20260204140226.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140243.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140243.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,IMG20260204140243.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140257.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140257.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,IMG20260204140257.jpg,dev,0
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140318.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140318.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,IMG20260204140318.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135103.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135103.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135103,resolved,IMG20260107135103.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135204.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135204.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135204,resolved,IMG20260107135204.jpg,dev,0
